Sentiment,Text
positive,"@Cece_Chanel Happy 21st Birthday gurl, hope you had an awesome day &amp; party, so mad I fell asleep b4 wishing u happiness-"
negative,Disappointed with Coke Studio this season &amp; don't have the energy to listen to each &amp; every song from today's episode. Any recommendations?
negative,"@JamesMcr90 meh self inflicted , and the weatrher is crap here gloomy and trying to rain"
positive,"@perfect_shine I agree! I want that every night was a cheerful thanks to Lisa! thanks to her tweets, her movie, her events! we NEEDELSTEIN!"
negative,Ever #hope that sumn you wanted so bad would one day work out for you? Normally I get what I want but...I think I lost this one #defeated
positive,@selvu Happy Birthday!! have a joyful day :~)
positive,I'm feeling elated tonight #thankyoujesus
negative,Is utterly disappointed.
negative,Going to sleep disappointed :-(
negative,&quot;CONCACAF should be ashamed of themselves i think it was a disgrace that the entire post-match ceremony was in Spanish.
negative,wtf I'm annoyed
positive,Good morning friends. Have a nice and cheerful day.
positive,"Thrilled to see @mattnathanson blow up!  Turn on my radio, surf the web - #ModernLove is everywhere!!!"
negative,@KarinaaALH hey good luck blah blah blah. You're no better than your boyfriend who's ashamed of your relationship.
positive,Delighted be working with @PilgrimsHospice again this weekend a great charity that do fabulous work in Kent!  #SupportingGoodCauses
positive,Holy cow ... I am super super thrilled with photo shoot from last night. Unbelievable pics! Two more photo shoots this week at resort.
negative,Fuck my legs hurt
positive,Soo wonderful to have Kate Egerton back in class!
positive,@StarCommodity shxt was HILARIOUS tho!
positive,Microsoft Happy with 360s Position in Relation to Competition: Microsoft is very pleased with their technolog... http://bit.ly/mokJzk
positive,@Ameeee Excellent.. so happy for you. You sound genuinely excited &amp; happy. Which is how you should be.
positive,"Every week I'm amazed by the smallest gestures. Thanks, hon."
positive,Listening to Kenny Chesney on #Pandora gets me even more excited to see him next week :)
positive,@madbeyond Our pleasure! Happy Friday!
positive,"Unusually cheerful today. I'd laugh at all your jokes, however corny they may be. Hit me! Happy happy joy joy! Good morning sunshine!!!"
positive,No PLEASURE BAR Open Mic TONIGHT - enjoy some fireworks!
negative,Annoyed by him so much&gt;:|
negative,"Istubbed my toe, it hurt so igot upset and punched the door which fukin stung so igot angry &amp; fru my ipod. Now i feel like a idiot, in pain."
positive,Up early on my way to finish setting up for the Prayer Brunch and I must say once again I am in AMAZED by God's AWESOMENESS!!
positive,@thatskia_4ya lol umm see we just have this lovely relationship :D ong an my life love Lloyd Cd comes out on tues!! I'm overjoyed !
positive,@TheCeliacDiva loving the new site!
negative,that really made me upset :/ ...
positive,Is anyone else overjoyed at the fact that Friday is finally here? I hope @itsMudon and @cateminus8 made it to work in a timely manner.
positive,@jsmith189 http://twitpic.com/5hzi5k - lol ima need for you to put yo phone on the charger...lol but I'm loving the wallpaper
positive,Loving my mini vacation away from Pittsburgh! Don't have to be back until movie time on Wednesday :)
positive,just loving my 5.1 system &lt;3
positive,I really like summer (summerdays@gmail.com),,
