Month,Survey,Question,text
Oct 2013,798503,IQ2,Boat People.
Oct 2013,798503,IQ2,The unemployment situation.
Oct 2013,798503,IQ2,"The immigration issue. Specifically ""illegal"" assylum seekers trying to get into the country."
Oct 2013,798503,IQ2,climate change
Oct 2013,798503,IQ2,Indigenous issues.
Oct 2013,798503,IQ2,Health.
Oct 2013,798503,IQ2,Equilibrieum of around 20 million people we don't need to grow in population like trying to beat people from someweher else isn't going to work
Oct 2013,798503,IQ2,The boat people; the illegal immigrants
Oct 2013,798503,IQ2,The amount of carbon emissions getting produced by the mining companies.
Oct 2013,798503,IQ2,Poverty.
Oct 2013,798503,IQ2,Jobs
Oct 2013,798503,IQ2,no job security
Oct 2013,798503,IQ2,Aquity and fairness.
Oct 2013,798503,IQ2,unemployment and the boat people; we should be looking after are own before others.
Oct 2013,798503,IQ2,"Imported products, I'd rather pay more for milk."
Oct 2013,798503,IQ2,i think cost of living and afforability of things. houseing affordability.
Oct 2013,798503,IQ2,Mental illness.
Oct 2013,798503,IQ2,All the mining --- how that's effecting the Australian people and economy.
Oct 2013,798503,IQ2,Employment. Too many lazy people. Not enough driven people to want to get out of here and get a job. Too much centrelink and things like that.
Oct 2013,798503,IQ2,climate change
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,Employment
Oct 2013,798503,IQ2,immigration
Oct 2013,798503,IQ2,"The availability of farming land, looking after our farmers."
Oct 2013,798503,IQ2,Our border protection.
Oct 2013,798503,IQ2,Less people coming here.
Oct 2013,798503,IQ2,Lack of permanent jobs.
Oct 2013,798503,IQ2,"Unemployment, job opportunities."
Oct 2013,798503,IQ2,"multiculturalism - people who come to this country aren't interested in becoming true australians, they want to stick with their own way"
Oct 2013,798503,IQ2,Declining education standards.
Oct 2013,798503,IQ2,The homeless and pensioners.
Oct 2013,798503,IQ2,Affordable housing for young people.
Oct 2013,798503,IQ2,Education.
Oct 2013,798503,IQ2,cultural integration.
Oct 2013,798503,IQ2,The loss of jobs.
Oct 2013,798503,IQ2,Too many Emigrants they won't assimilate they will never be australian..not like the original emigrants like the Italians they assimilated and worked hard ...I don't agree with global warming.. I worry about my grandchildren's future there has never been so much conflict...
Oct 2013,798503,IQ2,illegal immigrants
Oct 2013,798503,IQ2,too much violentce and lot of homeless ppl
Oct 2013,798503,IQ2,Unemployed jobs going offshore.
Oct 2013,798503,IQ2,Definitely climate change.
Oct 2013,798503,IQ2,Health
Oct 2013,798503,IQ2,Medicare and health is deteriorated and our schools.
Oct 2013,798503,IQ2,Unemployment.
Oct 2013,798503,IQ2,"Having enough to drink, the way we are going its getting drier and drier and drier."
Oct 2013,798503,IQ2,"Getting people to work. There are jobs out there that Australians seem to think they're too good for. People get their knickers in a knot about migrant workers, but Australians won't take those jobs because they think that they're beneath them."
Oct 2013,798503,IQ2,Quality of our roads. We need upgrading. Given the amount of time we had to build good roads we don't seem to have too many.
Oct 2013,798503,IQ2,"Migration, particularly concerned about asylum seekers."
Oct 2013,798503,IQ2,Climate change.
Oct 2013,798503,IQ2,The refugees coming into Australia.
Oct 2013,798503,IQ2,Dealing with education appropriately.
Oct 2013,798503,IQ2,"Rising costs, utilities."
Oct 2013,798503,IQ2,Cancer - malinoma from people going to the beaches
Oct 2013,798503,IQ2,Future employment -- having enough jobs for everyone.
Oct 2013,798503,IQ2,Job losses. Import and export --- a lot of Australian companies are having their products processed or packed overseas and then sent back to Australia.
Oct 2013,798503,IQ2,Water.
Oct 2013,798503,IQ2,selling so much of our land and everything to os companies
Oct 2013,798503,IQ2,"War, poverty and financial problems"
Oct 2013,798503,IQ2,the ability for young people to purchase their own home.
Oct 2013,798503,IQ2,Too many wogs coming into the place. Too man immigrants.
Oct 2013,798503,IQ2,Drought/climate change.
Oct 2013,798503,IQ2,Unemployment.
Oct 2013,798503,IQ2,Boat people.
Oct 2013,798503,IQ2,politicians forget the farmers forget everything too much imports don't look after their own farmer
Oct 2013,798503,IQ2,The Climate. Its too bloody Hot.
Oct 2013,798503,IQ2,legal and illegal immigration.
Oct 2013,798503,IQ2,hospitals
Oct 2013,798503,IQ2,Climate change
Oct 2013,798503,IQ2,"Law and order. Lack of security, lack of justice."
Oct 2013,798503,IQ2,boat arrivals
Oct 2013,798503,IQ2,climate change
Oct 2013,798503,IQ2,"minning - they expansion through the hunter vally, they dreadge of the great barrir reafe. The deals that have been made to exand the minesa have been quite decited full.cool seem gas..."
Oct 2013,798503,IQ2,"Infrastructure - roads, hospitals and schools."
Oct 2013,798503,IQ2,Climate Change
Oct 2013,798503,IQ2,Probably the same again (Getting a job and earning enough money to keep a roof over your head.)
Oct 2013,798503,IQ2,The ageing population. Fewer younger people to support the ageing polulation.
Oct 2013,798503,IQ2,Security of peoples safety.
Oct 2013,798503,IQ2,People smuggling and racism
Oct 2013,798503,IQ2,Lack of intergration
Oct 2013,798503,IQ2,The very unfair treatment of our indigenous population.
Oct 2013,798503,IQ2,"Long term sustainability, in terms of population."
Oct 2013,798503,IQ2,the gay rights- they should be allowed to marry each other
Oct 2013,798503,IQ2,Job security
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,"Not enough jobs, keep giving jobs overseas and nothing left over here. For example if you give china all the work the australian companies close down and workers lose their jobs."
Oct 2013,798503,IQ2,The environment
Oct 2013,798503,IQ2,"Letting too many boat people in. Taking precedent over born and bred kids; for example, housing"
Oct 2013,798503,IQ2,The ozone layer.
Oct 2013,798503,IQ2,It would be the boat people and how it's kind of not being dealt with hard enough.
Oct 2013,798503,IQ2,The healthcare system
Oct 2013,798503,IQ2,global warming
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,Probably all the boat people coming in.
Oct 2013,798503,IQ2,Injustice - inequity of wealth.
Oct 2013,798503,IQ2,asylum seeker rights.
Oct 2013,798503,IQ2,lack of tolerance
Oct 2013,798503,IQ2,Poverty.
Oct 2013,798503,IQ2,violence
Oct 2013,798503,IQ2,crime
Oct 2013,798503,IQ2,greed
Oct 2013,798503,IQ2,Good education and health.
Oct 2013,798503,IQ2,Cost of housing
Oct 2013,798503,IQ2,"climate change - impact on everybody's lives, something needs to be done"
Oct 2013,798503,IQ2,boat people
Oct 2013,798503,IQ2,Climate Change
Oct 2013,798503,IQ2,The environment.
Oct 2013,798503,IQ2,Healthcare system - Waiting times are too long because the system isn't well funded enough *******(Respondent is currently on disability pension while on waiting list of operation)******* and; Jobs - The unemployment rare is a big concern.
Oct 2013,798503,IQ2,military-just the strength of our military
Oct 2013,798503,IQ2,Oppotunity in low socio econimic areas
Oct 2013,798503,IQ2,"Weather change, too many people want to come to Australia. We haven't got the water or the jobs to sustain them. Even if it is heartbreaking to see them all over the place, we haven't got the resources to support them all. We haven't. The hotter it gets the drier we're going to be."
Oct 2013,798503,IQ2,Complaceny and the poor getting poorer and climate change.
Oct 2013,798503,IQ2,"Refugees, boat people"
Oct 2013,798503,IQ2,"Health issues, especially age care."
Oct 2013,798503,IQ2,if oil runs out
Oct 2013,798503,IQ2,the boat people
Oct 2013,798503,IQ2,muslims-lack of wilingness to intrgrate
Oct 2013,798503,IQ2,"Most important thing based in Australia today, I think it will be unemployment. People need jobs."
Oct 2013,798503,IQ2,Boat people
Oct 2013,798503,IQ2,The division between the very rich and the very poor. There used to be a visible middle-class but it's not really there anymore.
Oct 2013,798503,IQ2,Unemployment issues
Oct 2013,798503,IQ2,equality
Oct 2013,798503,IQ2,unemployment and natural disaster
Oct 2013,798503,IQ2,Lack of staffing at hospitals
Oct 2013,798503,IQ2,Refugees
Oct 2013,798503,IQ2,Global Warming
Oct 2013,798503,IQ2,global warming
Oct 2013,798503,IQ2,Immigration. It can get out of hand.
Oct 2013,798503,IQ2,"Health, the hospital system is underfunded."
Oct 2013,798503,IQ2,"Climate change. And the exploitation of Australia's natural resources, at such an alarming rate. And our PM Tony Abbott refuses to acknowlege it or address it."
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,"health issues like cost of medication, obesity."
Oct 2013,798503,IQ2,Islam
Oct 2013,798503,IQ2,Lack of security in jobs.
Oct 2013,798503,IQ2,"infrastructure - hospitals, schools, defense force, telecommunications"
Oct 2013,798503,IQ2,The boat people.
Oct 2013,798503,IQ2,Environmental degredation issues like the coal ports in Queensland ruining the great barrier reef
Oct 2013,798503,IQ2,Ageing population
Oct 2013,798503,IQ2,"Australian farmers can't get by, without a Government-installed tarrif, so as to compete in the world market"
Oct 2013,798503,IQ2,Climate change.
Oct 2013,798503,IQ2,Climate change
Oct 2013,798503,IQ2,The environment
Oct 2013,798503,IQ2,"Ownership of land, Australia selling off of too much Australia."
Oct 2013,798503,IQ2,"Food, its more for the farmers, and Australian Products."
Oct 2013,798503,IQ2,"our children's job prospects in the future, with a lot of stuff being sent away to india and china and stuff now"
Oct 2013,798503,IQ2,The indigenous population.
Oct 2013,798503,IQ2,Lack of resoruces. Asylum seekers.
Oct 2013,798503,IQ2,Indigenous issues - Helping Aboriginal communities.
Oct 2013,798503,IQ2,Poverty.
Oct 2013,798503,IQ2,Migrants
Oct 2013,798503,IQ2,"I believe a lot of people that can work, don't. And they should get off their lazy backsides and do something about it. The government gives people that dont work money, and the people with autism - disability package get XXX all. Our children, need special help and we're not getting enough help. I'm a full time working mother and I expect quality."
Oct 2013,798503,IQ2,"Global warming, I'm a snowboarder and I don't want the snow to run out."
Oct 2013,798503,IQ2,our refugees
Oct 2013,798503,IQ2,Asylum seekers
Oct 2013,798503,IQ2,too much import
Oct 2013,798503,IQ2,Homeless.
Oct 2013,798503,IQ2,"I don't really like the thought that drugs are easily available to young people to ruin their lives. Drugs and alcohol, I think that should be looked into."
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,Soldiers in Afghanistan.
Oct 2013,798503,IQ2,potential for disharmony caused by radical muslim groups
Oct 2013,798503,IQ2,"Health - obesity, heart disease, poor food choices, no government legislation to protect the consumer."
Oct 2013,798503,IQ2,Selling off our assets and employers seeking work overseas at a much cheaper rate so that our people don't get work. Offshore employment.
Oct 2013,798503,IQ2,unequal rights
Oct 2013,798503,IQ2,Global warming.
Oct 2013,798503,IQ2,Climate change. Not that everyone's aware of it.
Oct 2013,798503,IQ2,"Unemployment, especially in the nursing region"
Oct 2013,798503,IQ2,Boat people.
Oct 2013,798503,IQ2,Inequality
Oct 2013,798503,IQ2,"education, social welfare"
Oct 2013,798503,IQ2,"Good health, must be able to talk freely."
Oct 2013,798503,IQ2,"The immigration issue - the boat people. If we're going to have immigrants, let's take them out of camps, rather than the 'queue jumpers'. Stop the bloody boats."
Oct 2013,798503,IQ2,Too many people. Population is too high for resources.
Oct 2013,798503,IQ2,drugs..
Oct 2013,798503,IQ2,Gay rights.
Oct 2013,798503,IQ2,Climate change
Oct 2013,798503,IQ2,Climate change.
Oct 2013,798503,IQ2,Social cohesiveness.
Oct 2013,798503,IQ2,"Education, the introduction of nap plan, some schools ask some students not to be in attendance because of the average."
Oct 2013,798503,IQ2,Education.
Oct 2013,798503,IQ2,homeless people
Oct 2013,798503,IQ2,Culture & Racism..
Oct 2013,798503,IQ2,Jobs and work.
Oct 2013,798503,IQ2,Too many people coming in on boats from other countries.
Oct 2013,798503,IQ2,The argument about refugees.
Oct 2013,798503,IQ2,climate change
Oct 2013,798503,IQ2,Fighting over what to do with the boat people
Oct 2013,798503,IQ2,Jobs security.
Oct 2013,798503,IQ2,"Closing the gap between health, welfare and education between indigenous and non indigenous Australians."
Oct 2013,798503,IQ2,People are too greedy
Oct 2013,798503,IQ2,The difference between wealthy people and unwealthy people.
Oct 2013,798503,IQ2,GReen House Emissions.
Oct 2013,798503,IQ2,boat people
Oct 2013,798503,IQ2,The lack of consideration to the environment
Oct 2013,798503,IQ2,Refugees.
Oct 2013,798503,IQ2,Immigration.
Oct 2013,798503,IQ2,"i think probaly sharing resources, the rich getting richer and devided between rich and poor is growng and there needs be ways of making it more equaitable."
Oct 2013,798503,IQ2,public educations
Oct 2013,798503,IQ2,Boat People
Oct 2013,798503,IQ2,Water shortages
Oct 2013,798503,IQ2,climate change
Oct 2013,798503,IQ2,"Border security, everyone trying to get into the country illegally."
Oct 2013,798503,IQ2,same problem lossing our morals.
Oct 2013,798503,IQ2,"'Illegal' immigrants (***respondent was referring to assylum seekers***). I think there's going to be more and more of them because of global overpopulation, and I don't blame them."
Oct 2013,798503,IQ2,The immigrants coming in on the boats.
Oct 2013,798503,IQ2,violence
Oct 2013,798503,IQ2,boat people
Oct 2013,798503,IQ2,Amount of smokes people smoking.
Oct 2013,798503,IQ2,"Overpopulation in capital cities, lack of infrastructure to support that, roads mostly."
Oct 2013,798503,IQ2,"Where we are headed in the future, what future do we have here if we are minig all our minerals now and we are sending skilled refugees away?"
Oct 2013,798503,IQ2,Employment
Oct 2013,798503,IQ2,Climate change
Oct 2013,798503,IQ2,We let too many immigrants in.
Oct 2013,798503,IQ2,law and order
Oct 2013,798503,IQ2,Countrys working population is aging
Oct 2013,798503,IQ2,Education --- budgety cuts and issues about allocating proper funding to schools.
Oct 2013,798503,IQ2,influx of people coming over to australia.
Oct 2013,798503,IQ2,Climate change.
Oct 2013,798503,IQ2,development of future infrastructure like NBN network.
Oct 2013,798503,IQ2,I think that the most important problem facing Australia is reliance on mining as a source of money.
Oct 2013,798503,IQ2,The weather. Climate change.
Oct 2013,798503,IQ2,Poverty
Oct 2013,798503,IQ2,New Jobs to be found.
Oct 2013,798503,IQ2,Xenophobia/resource industry
Oct 2013,798503,IQ2,Health.
Oct 2013,798503,IQ2,Work for everybody
Oct 2013,798503,IQ2,Climate change.
Oct 2013,798503,IQ2,not enough people willing to work.
Oct 2013,798503,IQ2,Treatment on asylum seekers
Oct 2013,798503,IQ2,How we handle Asylum seekers.
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,Climate change.
Oct 2013,798503,IQ2,Environmental issues - our reliance on coal and our inability to turn around from using carbon.
Oct 2013,798503,IQ2,mental health
Oct 2013,798503,IQ2,Inequality
Oct 2013,798503,IQ2,Indigenous equality. A few steps have been taken but the focus has been on year ago and not the future.
Oct 2013,798503,IQ2,Unemployment
Oct 2013,798503,IQ2,"Climate change, because the extremes in weather in the last few months."
Oct 2013,798503,IQ2,dealing with asylum seekers
Oct 2013,798503,IQ2,Border protection
Oct 2013,798503,IQ2,Poverty and pensioners. We're not looking after pensioners as much as we should.
Oct 2013,798503,IQ2,Sustainability in terms of resources and energy.
Oct 2013,798503,IQ2,People with children and lower incomes seems to be a big problem. Some people go without food to pay the rent or other bills.
Oct 2013,798503,IQ2,Obesity.
Oct 2013,798503,IQ2,"A lot of people sleeping in their cars on the streets, and violence. Young violence."
Oct 2013,798503,IQ2,The NBN and Technology.
Oct 2013,798503,IQ2,unemployment.
Oct 2013,798503,IQ2,The fact that people think that the government owes them a living
Oct 2013,798503,IQ2,housing. not enough housing for people who cant afford homes.
Oct 2013,798503,IQ2,"The issues with the ambulances in Victoria, the paramedics don't get paid well enough."
Oct 2013,798503,IQ2,Climate Change
Oct 2013,798503,IQ2,lack of compassion for refugees
Oct 2013,798503,IQ2,"Climate change and our treatment of illegal immigrants, so refugees."
Oct 2013,798503,IQ2,Population.
Oct 2013,798503,IQ2,"industry, our manufacture, we dont have the jobs, we do more importanting and no exporting. i think that australia wants the best of everything and dont want to pay for it."
Oct 2013,798503,IQ2,Taxes.
Oct 2013,798503,IQ2,Breast cancer.
Oct 2013,798503,IQ2,Boat people
Oct 2013,798503,IQ2,the cost of living
Oct 2013,798503,IQ2,Climate change/Human rights refugee policy
Oct 2013,798503,IQ2,"same whole issue of boat people,"
Oct 2013,798503,IQ2,climate issues
Oct 2013,798503,IQ2,Resources - sustainable.
Oct 2013,798503,IQ2,Focusing on indigenous affairs
Oct 2013,798503,IQ2,.I think racism and prices being increased that can be reduced down by the government as they control the banks regarding the interest rates..the govt can form up their own bank & charge 1%.. ..
Oct 2013,798503,IQ2,Unemployment.
Oct 2013,798503,IQ2,"Society is too individualised, no discussion about common good anymore in politics."
Oct 2013,798503,IQ2,keeping a price on carbon
Oct 2013,798503,IQ2,healthcare
Oct 2013,798503,IQ2,"Healthcare, poor healthcare service in the public system."
Oct 2013,798503,IQ2,climate change as well
Oct 2013,798503,IQ2,The rising job cuts in Australia.
Oct 2013,798503,IQ2,Immigration.
Oct 2013,798503,IQ2,Not enough money being put into education and health.
Oct 2013,798503,IQ2,Housing affordability.
Oct 2013,798503,IQ2,Consumerism
Oct 2013,798503,IQ2,"I think the environment, water supply."
Oct 2013,798503,IQ2,"Financial hardship --- the cost of living, taxes and other conditions that cause hardship."
Oct 2013,798503,IQ2,Education - as in making sure our labour force is skilled for the future.
Oct 2013,798503,IQ2,The ageing population
Oct 2013,798503,IQ2,Racism
Oct 2013,798503,IQ2,Job security
Oct 2013,798503,IQ2,cost of living.
Oct 2013,798503,IQ2,Immigration
Oct 2013,798503,IQ2,Its all related to globalisation. In terms of inequality.
Oct 2013,798503,IQ2,The amount of boats coming in to the country.
Oct 2013,798503,IQ2,Health and education. More hospital beds. better schools
Oct 2013,798503,IQ2,Indigenous problems
Oct 2013,798503,IQ2,education of the population.
Oct 2013,798503,IQ2,Exactly the same. (Violence)
Oct 2013,798503,IQ2,Hockeys give a quarter of a trillion dollars.
Oct 2013,798503,IQ2,Lack of funding to the important issues in the country.
Oct 2013,798503,IQ2,Lack of understanding for minority groups.
Oct 2013,798503,IQ2,Lots of things like people taking over the country. p
Oct 2013,798503,IQ2,Making our businesses more competitive globally
Oct 2013,798503,IQ1,n/a
Oct 2013,798503,IQ2,n/a
Oct 2013,798503,IQ2,No problems
Oct 2013,798503,IQ1,"nuclear power. it is radiactant, it causes radiation sickness"
Oct 2013,798503,IQ2,Ownership.
Oct 2013,798503,IQ2,Quality of life for a lot of people
Oct 2013,798503,IQ2,the english cricket team.
Oct 2013,798503,IQ1,The fact that people don't know what's going on in the world. Information is being withheld from us by the media.
Oct 2013,798503,IQ2,The lack of information to what is going on in what's going on in the country.
Oct 2013,798503,IQ2,"The problem with Australia is, it's a young country. I'm from the United Kingdom, but Australia has the opportunity to be a great country, but instead of learning from the mistakes made by other countries, it makes the same mistakes. It should be it's own country on it's own and it could be great."
Oct 2013,798503,IQ2,the right in title conservative views.
Oct 2013,798503,IQ1,The world
Oct 2013,798503,IQ2,Trade unions
Oct 2013,798503,IQ1,Windfarmsi don't agree with them they are bad also don't agree with the carbon tax ...i think they're atrocious...
Oct 2013,798503,IQ2,Sending too much money overseas and not looking after our own country.
Oct 2013,798503,IQ2,I think like looking after less avantaged people like including the elderly having that balance in our society...getting our future ecoconic direction..mining envronmental tranistion of using freindly type fuels....
Oct 2013,798503,IQ2,"Financials. Because we're in debt so many billions, the funding they give to people who I dont think should be entitled to, and giving it away and gettig it from where? Usually the rate payers."
Oct 2013,798503,IQ2,"Supporting people, water food and more"
Oct 2013,798503,IQ2,The balance between socialism and capitalism.
Oct 2013,798503,IQ1,"Chemical usage, all our household chemicals, there are so many peope dying from cancer, 1 in 2 people will have an experience from cancer."
Oct 2013,798503,IQ1,Financial fraud
Oct 2013,798503,IQ2,Financial fraud
Oct 2013,798503,IQ2,Freedom of choice.
Oct 2013,798503,IQ2,"it annoys me that we are not looking after our country. they were welcoming in the boat people but weren't looking after people in our country, people earning minimum wage but we are not looking after in our own country."
Oct 2013,798503,IQ2,"Taking care of the population we already have, without the refugees coming here."
Oct 2013,798503,IQ2,Live export.
Oct 2013,798503,IQ2,export of mineral- reliance
Oct 2013,798503,IQ2,Exporting too many resources and not producing them in Australia
Oct 2013,798503,IQ1,global business - the mega companies controlling everything
Oct 2013,798503,IQ1,off food from countries.
Oct 2013,798503,IQ2,coal issue
Oct 2013,798503,IQ1,"Probably too many people and too many ideas. Everybody has their own agenda. But we've got to look and the economy, the security of the country, and the standards of living with countries."
Oct 2013,798503,IQ2,"Too many people live in the cities, it's rather over crowded. They should encourage people to live out in the counrty areas. We live in the counrty area and the facilities are almost nill. It's getting worse now. People have to go quite a long distance to see a doctor because they're not taking any patients."
Oct 2013,798503,IQ1,"Really big business. The ones you never hear about. The big pharmacoutical companies. They push markets around and munipulate things to their advamntages. Governments as well, only let you know what they want you to know. They do use their power to consume things in a different manner to what every day people do."
Oct 2013,798503,IQ2,That the government is spending money helping other countries. We need the money here forthings like hosipitals.
Oct 2013,798503,IQ1,euthenasia
Oct 2013,798503,IQ2,euthenasia
Oct 2013,798503,IQ1,Local economies and councils embracing technology to best serve the residents whilst maintaining a budget.
Oct 2013,798503,IQ1,the system itself
Oct 2013,798503,IQ1,If you give too much money away to other countries before helping your own.
Oct 2013,798503,IQ1,"arrogance of the us superpowers. they are very intrusive and they are the worlds policemen. the world knows they are spying on everyone. and they are saying that, when they are questioned, we should be happy that we are looking after you."
Oct 2013,798503,IQ1,America.
Oct 2013,798503,IQ2,migration
Oct 2013,798503,IQ2,I think the economy future for our children in keeping jobs..i think its all related to all those issues economic factors the high dollar..its not always great having a low interest rate it could cause a problem..a steady interest rate would be good..just being able to have a quality lifestyle and a reliable job with a good Income...
Oct 2013,798503,IQ2,"Economics and job security. Unemployment shouldn't be as it is, and we should be in a better fininacial position."
Oct 2013,798503,IQ2,Finance and the Government so their in trouble
Oct 2013,798503,IQ1,Fianancial sustainability.
Oct 2013,798503,IQ1,"Finances - A few of the big countries are in financial trouble, and most countries are in debt."
Oct 2013,798503,IQ2,Financial debt
Oct 2013,798503,IQ2,"Getting people to actually work for a decent wage, not an inflated wage. I've been a school teacher for 25 years, and my son is 30, half my age, and works as a builders labourer, and he makes the same wage I do, when I've got more than 25 yrs experience."
Oct 2013,798503,IQ2,wages too high
Oct 2013,798503,IQ1,Lack of reduction for wages.
Oct 2013,798503,IQ1,The cost of oil.
Oct 2013,798503,IQ1,Bullying - general
Oct 2013,798503,IQ1,Social justice.
Oct 2013,798503,IQ2,"The previous statement, in addition the importance of social justice. (IQ1 response: Is economic stability and recognition of the impact of climate change)"
Oct 2013,798503,IQ2,Australia itself is too ignorant. Our rates of pay with manufacturing can't compete with the rest of the world.
Oct 2013,798503,IQ2,Community issues.
Oct 2013,798503,IQ2,"its all about the system itself the world over, it's all bout what's best for each individual without considering anyone's feelings."
Oct 2013,798503,IQ1,The whole bloody world is upside down.
Oct 2013,798503,IQ1,Trying to survive.
Oct 2013,798503,IQ2,"We need decentralise, get into rural centres, moving to rural centres is a really good move, its so much more comfortbale. The infastructure the councils put in place have to support that."
Oct 2013,798503,IQ1,Chemical weapons.
Oct 2013,798503,IQ2,The lack of action by the Federal government dealing with the economy and jobs.
Oct 2013,798503,IQ1,"About everything, I think uneasiness, strikes that are going on it is hard to pinpoint one thing."
Oct 2013,798503,IQ2,"I think with the new government, coming in the last five weeks, we can see what happened before and what is happening now and what is happening with debt and I dont think we should operate with a debt and the effects it has on employment and the survival of industry and the interest as tax payers as we have to pay the debt."
Oct 2013,798503,IQ2,"I'm delighted that he's there, because people should give him the chance to prove himself."
Oct 2013,798503,IQ1,standards of livings and maintaing an exceptable stardarnd of liveing.
Oct 2013,798503,IQ1,"Finance, I'm originally forom 3rd country, big problem is how to improve the life."
Oct 2013,798503,IQ1,Finance. We're all living beyond our means.
Oct 2013,798503,IQ1,Household income stresses.
Oct 2013,798503,IQ2,"Housing accordingly, foreign investment is an issue."
Oct 2013,798503,IQ2,bush fires
Oct 2013,798503,IQ1,bushfires
Oct 2013,798503,IQ2,Bushfires.
Oct 2013,798503,IQ2,Fires
Oct 2013,798503,IQ2,Currently there's a lot of bush fires.
Oct 2013,798503,IQ2,"NSW - Backburning, Bush fuel."
Oct 2013,798503,IQ2,The lack of retention of the mineral resource wealth
Oct 2013,798503,IQ2,the threat of having nuclear energy here. because we have uraneam deposit but we are using coal manely at the moment. we dont know if we will run out of coal at the moment. there is a big movement about moving to nuclear power but they dont know about radiation
Oct 2013,798503,IQ2,"I think the same thing. Just we'd taken Him out of our equation all together, that's a recipe for trouble. (IQ1 response: Well I think the most important problem facing the world today is that they rejected God.)"
Oct 2013,798503,IQ1,The lack of God.
Oct 2013,798503,IQ2,The lack of God.
Oct 2013,798503,IQ1,Well I think the most important problem facing the world today is that they rejected God.
Oct 2013,798503,IQ2,Forgetting our connection to God.
Oct 2013,798503,IQ2,We are a christian country and we're being slowly changed and not allowed to be who we are
Oct 2013,798503,IQ1,Lack of Spirituality
Oct 2013,798503,IQ1,Not enough people believing in god.
Oct 2013,798503,IQ2,carbon emission tax.
Oct 2013,798503,IQ2,The weather with regard to using coal and creating a lot of problems there.
Oct 2013,798503,IQ1,Climate control --- all the pollution.
Oct 2013,798503,IQ2,"Climate change, bush fires."
Oct 2013,798503,IQ1,the supply of water to people.
Oct 2013,798503,IQ1,clean water
Oct 2013,798503,IQ2,clean water
Oct 2013,798503,IQ1,Clean water.
Oct 2013,798503,IQ1,Whaling
Oct 2013,798503,IQ2,"The most important thing facing Australia is spraying of chemtrails, we're getting sprayed nearly every day. We look up and we actually see them. I think they're manipulating the weather."
Oct 2013,798503,IQ1,The wards. it causes so much trauma and unhappiness
Oct 2013,798503,IQ1,America's debt
Oct 2013,798503,IQ2,Budget defecit.
Oct 2013,798503,IQ2,Budget deficit
Oct 2013,798503,IQ2,"budget, debt. boats."
Oct 2013,798503,IQ2,bugetry and the immigration issue - the boats problem needs to be resolved one way or another.
Oct 2013,798503,IQ2,Coming to terms with the down turn of the economy.
Oct 2013,798503,IQ1,Countries managing their budgets.
Oct 2013,798503,IQ1,Credit
Oct 2013,798503,IQ1,Debt
Oct 2013,798503,IQ2,debt
Oct 2013,798503,IQ2,debt
Oct 2013,798503,IQ2,Debt
Oct 2013,798503,IQ2,Debt
Oct 2013,798503,IQ1,Debt crisis. Conflict around the world.
Oct 2013,798503,IQ2,"Debt, government and funding debt"
Oct 2013,798503,IQ1,Debt.
Oct 2013,798503,IQ1,defecits and debt.
Oct 2013,798503,IQ1,Economic
Oct 2013,798503,IQ1,Economic crisis in America.
Oct 2013,798503,IQ1,economic issue
Oct 2013,798503,IQ1,Economic issues.
Oct 2013,798503,IQ2,Economic issues.
Oct 2013,798503,IQ1,Economic issues.
Oct 2013,798503,IQ2,Economic problems and illegal immigration.
Oct 2013,798503,IQ1,Economic problems.
Oct 2013,798503,IQ1,Economic Stability
Oct 2013,798503,IQ2,Economic Stability
Oct 2013,798503,IQ2,economic sustainability
Oct 2013,798503,IQ2,Economical downturn.
Oct 2013,798503,IQ1,economics
Oct 2013,798503,IQ1,Economics.
Oct 2013,798503,IQ1,Economics.
Oct 2013,798503,IQ1,Economics. Everybody gets work and we manufacture things.
Oct 2013,798503,IQ1,Economics. Just the budget issues in America and how America affects the rest of the world. I think the Americans are on the edge and its about to tip over.
Oct 2013,798503,IQ1,Economy
Oct 2013,798503,IQ2,Economy
Oct 2013,798503,IQ2,economy
Oct 2013,798503,IQ2,Economy
Oct 2013,798503,IQ1,economy
Oct 2013,798503,IQ1,Economy
Oct 2013,798503,IQ2,Economy
Oct 2013,798503,IQ2,Economy
Oct 2013,798503,IQ1,Economy and disease..
Oct 2013,798503,IQ1,Economy--- the economic policies are not working.
Oct 2013,798503,IQ1,Economy whether its good or bad
Oct 2013,798503,IQ1,Economy.
Oct 2013,798503,IQ2,Economy.
Oct 2013,798503,IQ1,Economy.
Oct 2013,798503,IQ2,Economy.
Oct 2013,798503,IQ2,Economy.
Oct 2013,798503,IQ1,"Economy. If you think or hear about what is happening in America and European countries etc, you'll have concerns that we have about how the economies overseas could affect Australia."
Oct 2013,798503,IQ1,"finance, the effect of global finance crisis."
Oct 2013,798503,IQ2,Finances. The federal budget
Oct 2013,798503,IQ1,Financial -- just with all the things with America not being financially viable and if we can prevent it.
Oct 2013,798503,IQ1,Financial crisis
Oct 2013,798503,IQ2,"Financial crisis, economics."
